Creation,Directory,Filename,Lot_No
2019-07-12 07:08:51.160734,K:\APPS\CofA,ICP-074@0006477765.pdf,ICP-074
2019-07-12 07:42:18.277395,K:\APPS\CofA,ICP-057@0006477760.pdf,ICP-057
2019-07-12 13:15:35.645712,K:\APPS\CofA,ICP-040@0006477757.pdf,ICP-040
2019-07-15 10:25:02.040814,K:\APPS\CofA,IAA-211@0006479593.pdf,IAA-211
2019-07-15 10:43:28.155801,K:\APPS\CofA,IAA-258@0006477965.pdf,IAA-258
2019-07-18 07:39:10.813887,K:\APPS\CofA,IAA-221@0006480657.pdf,IAA-221
2019-07-22 07:46:54.397148,K:\APPS\CofA,IAA-240@0006479624.pdf,IAA-240
2019-07-24 06:57:21.508143,K:\APPS\CofA,ICP-079@0006479330.pdf,ICP-079
2019-07-25 08:11:14.559536,K:\APPS\CofA,ICP-022@0006479291.pdf,ICP-022
2019-07-27 07:01:39.375802,K:\APPS\CofA,IAA-215@0006482254.pdf,IAA-215
2019-07-27 07:05:16.691293,K:\APPS\CofA,ICP-015@0006471725.pdf,ICP-015
2019-07-27 08:44:09.697011,K:\APPS\CofA,ICP-039@0006477755.pdf,ICP-039
2019-07-30 07:43:39.791299,K:\APPS\CofA,ICP-004@0006479275.pdf,ICP-004
2019-07-30 08:00:23.179142,K:\APPS\CofA,ICP-003@0006480652.pdf,ICP-003
2019-07-31 13:19:45.852840,K:\APPS\CofA,ICP-025@0006480816.pdf,ICP-025
2019-08-05 10:04:04.432052,K:\APPS\CofA,ICP-131@0006480484.pdf,ICP-131
2019-08-09 07:05:39.675395,K:\APPS\CofA,ICP-042@0006479329.pdf,ICP-042
2019-08-09 07:20:05.123973,K:\APPS\CofA,ICP-079@0006481856.pdf,ICP-079
2019-08-09 08:17:02.495840,K:\APPS\CofA,ICP-090@0006482009.pdf,ICP-090
2019-08-09 08:31:27.413161,K:\APPS\CofA,ICP-179@0006483060.pdf,ICP-179
2019-08-14 12:06:13.548000,K:\APPS\CofA,ICP-425@0006482277.pdf,ICP-425
2019-08-14 17:25:47.012775,K:\APPS\CofA,ICP-314@AU-00852.pdf,ICP-314
2019-08-16 12:28:11.525000,K:\APPS\CofA,ICP-312@0006480400.pdf,ICP-312
2019-08-16 13:43:10.625857,K:\APPS\CofA,IAA-223@0006485898.pdf,IAA-223
2019-08-16 15:42:58.403000,K:\APPS\CofA,ICP-324A@0006480284.pdf,ICP-324A
2019-08-16 15:42:58.403000,K:\APPS\CofA,ICP-324A@0006480284.pdf,ICP-324
2019-08-16 15:56:25.446939,K:\APPS\CofA,IAA-257@0006485915.pdf,IAA-257
2019-08-21 15:40:34.747000,K:\APPS\CofA,ICP-315@0006481111.pdf,ICP-315
2019-08-28 15:47:39.183513,K:\APPS\CofA,ICP-422@0006483952.pdf,ICP-422
2019-08-28 15:57:00.683000,K:\APPS\CofA,ICP-480@0006481975.pdf,ICP-480
2019-09-04 11:12:10.254905,K:\APPS\CofA,ICP-450@0006482344.pdf,ICP-450
2019-09-20 17:01:16.294125,K:\APPS\CofA,ICP-479@0006488362.pdf,ICP-479
2019-10-01 10:55:06.889024,K:\APPS\CofA,ICP-330@AU-01002.pdf,ICP-330
2019-10-07 12:48:08.269219,K:\APPS\CofA,ICP-013@0006494801.pdf,ICP-013
2019-10-07 13:53:00.459663,K:\APPS\CofA,ICP-037@0006494804.pdf,ICP-037
2019-10-09 09:01:28.057076,K:\APPS\CofA,ICP-045@0006494808.pdf,ICP-045
2019-10-09 10:45:22.214997,K:\APPS\CofA,ICP-077@0006494848.pdf,ICP-077
2019-10-11 09:55:16.607262,K:\APPS\CofA,ICP-481@AU-00937.pdf,ICP-481
2019-10-11 11:52:11.447051,K:\APPS\CofA,ICP-456@0006494286.pdf,ICP-456
2019-10-14 07:31:59.352574,K:\APPS\CofA,ICP-151@0006496354.pdf,ICP-151
2019-10-14 07:49:04.193817,K:\APPS\CofA,ICP-069@0006494846.pdf,ICP-069
2019-10-14 08:26:18.706793,K:\APPS\CofA,ICP-122@0006494850.pdf,ICP-122
2019-10-14 08:38:31.341171,K:\APPS\CofA,ICP-134@0006494851.pdf,ICP-134
2019-10-14 08:51:21.882284,K:\APPS\CofA,ICP-140@0006494853.pdf,ICP-140
2019-10-14 14:31:04.880655,K:\APPS\CofA,ICP-051@0006495344.pdf,ICP-051
2019-10-15 13:25:52.536428,K:\APPS\CofA,ICP-121@0006494849.pdf,ICP-121
2019-10-15 16:40:54.604827,K:\APPS\CofA\EXPORT ERRORS,ICP-121@0006494849.pdf,ICP-121
2019-10-16 14:02:05.341712,K:\APPS\CofA,IAA-283@0006497976.pdf,IAA-283
2019-10-23 14:55:50.561158,K:\APPS\CofA,ICP-424@0006494282.pdf,ICP-424
2019-10-23 14:56:20.749044,K:\APPS\CofA,ICP-434@0006494284.pdf,ICP-434
2019-10-31 13:57:21.332925,K:\APPS\CofA,IAA-213@0006501009.pdf,IAA-213
2019-11-04 07:40:02.719544,K:\APPS\CofA,IAA-212@0006501936.pdf,IAA-212
2019-11-05 13:45:33.429871,K:\APPS\CofA,IAA-277@0006501944.pdf,IAA-277
2019-11-06 18:02:47.348336,K:\APPS\CofA,ICP-347@AU-01045.pdf,ICP-347
2019-11-08 08:24:40.512969,K:\APPS\CofA,ICP-048@0006500894.pdf,ICP-048
2019-11-08 08:46:33.951656,K:\APPS\CofA,ICP-016@0006500895.pdf,ICP-016
2019-11-11 12:20:06.766865,K:\APPS\CofA,IAA-203@0006503122.pdf,IAA-203
2019-11-19 10:25:32.795035,K:\APPS\CofA,ICP-123@0006504777.pdf,ICP-123
2019-12-03 12:42:52.104045,K:\APPS\CofA,ICP-111@0006505205.pdf,ICP-111
2019-12-03 12:56:03.197358,K:\APPS\CofA,ICP-156@0006504778.pdf,ICP-156
2019-12-05 14:08:19.013880,K:\APPS\CofA,ICP-024A@0006506973.pdf,ICP-024A
2019-12-05 14:08:19.013880,K:\APPS\CofA,ICP-024A@0006506973.pdf,ICP-024
2019-12-09 12:47:00.371493,K:\APPS\CofA,ICP-032@0006507389.pdf,ICP-032
2019-12-11 17:37:16.276735,K:\APPS\CofA,ICP-413@0006505693.pdf,ICP-413
2019-12-13 08:29:31.452999,K:\APPS\CofA,IAA-232@0006509621.pdf,IAA-232
2019-12-16 12:09:50.184366,K:\APPS\CofA,ICP-020@0006507386.pdf,ICP-020
2019-12-16 15:10:36.352276,K:\APPS\CofA,ICP-163@0006506607.pdf,ICP-163
2019-12-17 12:26:26.964474,K:\APPS\CofA,ICP-080@0006507390.pdf,ICP-080
2019-12-30 09:21:02.768610,K:\APPS\CofA,ICP-057@0006508882.pdf,ICP-057
2020-01-13 08:18:42.967823,K:\APPS\CofA,ICP-072@0006512749.pdf,ICP-072
2020-01-14 08:34:16.820477,K:\APPS\CofA,ICP-049@0006512327.pdf,ICP-049
2020-01-23 15:20:41.691658,K:\APPS\CofA,ICP-065@0006512732.pdf,ICP-065
2020-01-23 15:34:02.175776,K:\APPS\CofA,ICP-123@0006512766.pdf,ICP-123
2020-01-23 16:05:01.398973,K:\APPS\CofA,ICP-139@0006512731.pdf,ICP-139
2020-01-27 12:23:57.594273,K:\APPS\CofA,ICP-133@0006512729.pdf,ICP-133
2020-01-27 13:16:01.966760,K:\APPS\CofA,ICP-116@0006512728.pdf,ICP-116
2020-01-27 14:08:16.995701,K:\APPS\CofA,ICP-071@0006512741.pdf,ICP-071
2020-01-28 10:21:02.000030,K:\APPS\CofA,ICP-075@0006512760.pdf,ICP-075
2020-01-31 09:55:28.528384,K:\APPS\CofA,IAA-239@0006518038.pdf,IAA-239
2020-02-03 09:35:32.522515,K:\APPS\CofA,ICP-138@0006512730.pdf,ICP-138
2020-02-04 08:35:45.274287,K:\APPS\CofA,ICP-021@0006513499.pdf,ICP-021
2020-02-04 17:38:06.292892,K:\APPS\CofA,ICP-382@0006516512.pdf,ICP-382
2020-02-13 15:55:42.048736,K:\APPS\CofA,ICP-451@0006517000.pdf,ICP-451
2020-02-14 16:11:54.827618,K:\APPS\CofA,ICP-325@0006517124.pdf,ICP-325
2020-02-20 09:42:52.912858,K:\APPS\CofA,ICP-326@0006516513.pdf,ICP-326
2020-02-21 15:18:07.763401,K:\APPS\CofA,IAA-251@0006522386.pdf,IAA-251
2020-02-26 16:27:10.187640,K:\APPS\CofA,ICP-304@0006519825.pdf,ICP-304
2020-02-26 16:27:15.758187,K:\APPS\CofA,ICP-342@0006519831.pdf,ICP-342
2020-03-03 13:53:45.880450,K:\APPS\CofA,IAA-245@0006524954.pdf,IAA-245
2020-03-05 13:01:48.167000,K:\APPS\CofA,ICP-014@0006521418.pdf,ICP-014
